,filename,label_1,label_2,label_3
325,test/img-011456.png,0,0,0
326,test/img-013430.png,0,0,0
327,test/img-072735.png,0,0,0
328,test/img-066784.png,0,0,0
329,test/img-066790.png,0,0,0
330,test/img-062920.png,0,0,0
331,test/img-102057.png,0,0,0
332,test/img-069609.png,0,0,0
333,test/img-050693.png,0,0,0
334,test/img-109929.png,0,0,0
335,test/img-103844.png,0,0,0
336,test/img-055810.png,0,0,0
337,test/img-011248.png,0,0,0
338,test/img-056176.png,0,0,0
339,test/img-067061.png,0,0,0
340,test/img-057996.png,0,0,0
341,test/img-058445.png,0,0,0
342,test/img-047735.png,0,0,0
343,test/img-026391.png,0,0,0
344,test/img-073672.png,0,0,0
345,test/img-034450.png,0,0,0
346,test/img-064310.png,0,0,0
347,test/img-029119.png,0,0,0
348,test/img-106197.png,0,0,0
349,test/img-099952.png,0,0,0
350,test/img-023522.png,0,0,0
351,test/img-020197.png,0,0,0
352,test/img-001684.png,0,0,0
353,test/img-065703.png,0,0,0
354,test/img-023145.png,0,0,0
355,test/img-106076.png,0,0,0
356,test/img-063032.png,0,0,0
357,test/img-110897.png,0,0,0
358,test/img-061062.png,0,0,0
359,test/img-053975.png,0,0,0
360,test/img-006298.png,0,0,0
361,test/img-011975.png,0,0,0
362,test/img-024018.png,0,0,0
363,test/img-085204.png,0,0,0
364,test/img-099600.png,0,0,0
365,test/img-089141.png,0,0,0
366,test/img-004050.png,0,0,0
367,test/img-093007.png,0,0,0
368,test/img-105875.png,0,0,0
369,test/img-072543.png,0,0,0
370,test/img-041814.png,0,0,0
371,test/img-079430.png,0,0,0
372,test/img-108836.png,0,0,0
373,test/img-011610.png,0,0,0
374,test/img-041902.png,0,0,0
375,test/img-100535.png,0,0,0
376,test/img-012748.png,0,0,0
377,test/img-040175.png,0,0,0
378,test/img-024925.png,0,0,0
379,test/img-086472.png,0,0,0
380,test/img-057016.png,0,0,0
381,test/img-062115.png,0,0,0
382,test/img-085361.png,0,0,0
383,test/img-083853.png,0,0,0
384,test/img-103303.png,0,0,0
385,test/img-093266.png,0,0,0
386,test/img-011328.png,0,0,0
387,test/img-107370.png,0,0,0
388,test/img-074707.png,0,0,0
389,test/img-078364.png,0,0,0
390,test/img-093136.png,0,0,0
391,test/img-104042.png,0,0,0
392,test/img-020176.png,0,0,0
393,test/img-049433.png,0,0,0
394,test/img-019104.png,0,0,0
395,test/img-040095.png,0,0,0
396,test/img-098332.png,0,0,0
397,test/img-043188.png,0,0,0
398,test/img-017461.png,0,0,0
399,test/img-070046.png,0,0,0
400,test/img-069615.png,0,0,0
401,test/img-102495.png,0,0,0
402,test/img-046259.png,0,0,0
403,test/img-065903.png,0,0,0
404,test/img-098232.png,0,0,0
405,test/img-064468.png,0,0,0
406,test/img-027173.png,0,0,0
407,test/img-062976.png,0,0,0
408,test/img-060333.png,0,0,0
409,test/img-101402.png,0,0,0
410,test/img-031493.png,0,0,0
411,test/img-047807.png,0,0,0
412,test/img-075386.png,0,0,0
413,test/img-051655.png,0,0,0
414,test/img-022996.png,0,0,0
415,test/img-079766.png,0,0,0
416,test/img-031392.png,0,0,0
417,test/img-069049.png,0,0,0
418,test/img-058696.png,0,0,0
419,test/img-051098.png,0,0,0
420,test/img-059669.png,0,0,0
421,test/img-001799.png,0,0,0
422,test/img-002128.png,0,0,0
423,test/img-082955.png,0,0,0
424,test/img-084635.png,0,0,0
425,test/img-032698.png,0,0,0
426,test/img-077602.png,0,0,0
427,test/img-076173.png,0,0,0
428,test/img-059582.png,0,0,0
429,test/img-014298.png,0,0,0
430,test/img-091046.png,0,0,0
431,test/img-070376.png,0,0,0
432,test/img-077348.png,0,0,0
433,test/img-092054.png,0,0,0
434,test/img-060748.png,0,0,0
435,test/img-067010.png,0,0,0
436,test/img-046385.png,0,0,0
437,test/img-015512.png,0,0,0
438,test/img-009484.png,0,0,0
439,test/img-046562.png,0,0,0
440,test/img-044408.png,0,0,0
441,test/img-040833.png,0,0,0
442,test/img-104276.png,0,0,0
443,test/img-059077.png,0,0,0
444,test/img-019528.png,0,0,0
445,test/img-074611.png,0,0,0
446,test/img-106165.png,0,0,0
447,test/img-105215.png,0,0,0
448,test/img-012341.png,0,0,0
449,test/img-108391.png,0,0,0
450,test/img-022420.png,0,0,0
451,test/img-035073.png,0,0,0
452,test/img-107500.png,0,0,0
453,test/img-027879.png,0,0,0
454,test/img-086628.png,0,0,0
455,test/img-082623.png,0,0,0
456,test/img-104732.png,0,0,0
457,test/img-074999.png,0,0,0
458,test/img-066146.png,0,0,0
459,test/img-043645.png,0,0,0
460,test/img-040786.png,0,0,0
461,test/img-095602.png,0,0,0
462,test/img-081829.png,0,0,0
463,test/img-031671.png,0,0,0
464,test/img-014029.png,0,0,0
465,test/img-026547.png,0,0,0
466,test/img-011710.png,0,0,0
467,test/img-083243.png,0,0,0
468,test/img-039412.png,0,0,0
469,test/img-072903.png,0,0,0
470,test/img-069030.png,0,0,0
471,test/img-025206.png,0,0,0
472,test/img-107481.png,0,0,0
473,test/img-004291.png,0,0,0
474,test/img-097898.png,0,0,0
475,test/img-042752.png,0,0,0
476,test/img-058357.png,0,0,0
477,test/img-001517.png,0,0,0
478,test/img-021430.png,0,0,0
479,test/img-061752.png,0,0,0
480,test/img-026939.png,0,0,0
481,test/img-100425.png,0,0,0
482,test/img-086811.png,0,0,0
483,test/img-041955.png,0,0,0
484,test/img-056628.png,0,0,0
485,test/img-107216.png,0,0,0
486,test/img-064433.png,0,0,0
487,test/img-107619.png,0,0,0
488,test/img-012866.png,0,0,0
489,test/img-008851.png,0,0,0
490,test/img-090759.png,0,0,0
491,test/img-107586.png,0,0,0
492,test/img-076786.png,0,0,0
493,test/img-051827.png,0,0,0
494,test/img-112947.png,0,0,0
495,test/img-043208.png,0,0,0
496,test/img-071157.png,0,0,0
497,test/img-029586.png,0,0,0
498,test/img-038830.png,0,0,0
499,test/img-014108.png,0,0,0
500,test/img-107821.png,0,0,0
501,test/img-033635.png,0,0,0
502,test/img-107331.png,0,0,0
503,test/img-042199.png,0,0,0
504,test/img-080037.png,0,0,0
505,test/img-006379.png,0,0,0
506,test/img-089669.png,0,0,0
507,test/img-053141.png,0,0,0
508,test/img-082706.png,0,0,0
509,test/img-067702.png,0,0,0
510,test/img-010794.png,0,0,0
511,test/img-047088.png,0,0,0
512,test/img-023278.png,0,0,0
513,test/img-040685.png,0,0,0
514,test/img-040183.png,0,0,0
515,test/img-112257.png,0,0,0
516,test/img-019768.png,0,0,0
517,test/img-045499.png,0,0,0
518,test/img-078538.png,0,0,0
519,test/img-006457.png,0,0,0
520,test/img-058146.png,0,0,0
521,test/img-102196.png,0,0,0
522,test/img-100514.png,0,0,0
523,test/img-026502.png,0,0,0
524,test/img-005212.png,0,0,0
525,test/img-104879.png,0,0,0
526,test/img-027091.png,0,0,0
527,test/img-034149.png,0,0,0
528,test/img-044269.png,0,0,0
529,test/img-072457.png,0,0,0
530,test/img-065123.png,0,0,0
531,test/img-053821.png,0,0,0
532,test/img-091716.png,0,0,0
533,test/img-058730.png,0,0,0
534,test/img-032163.png,0,0,0
535,test/img-039521.png,0,0,0
536,test/img-018878.png,0,0,0
537,test/img-111737.png,0,0,0
538,test/img-013516.png,0,0,0
539,test/img-092346.png,0,0,0
540,test/img-077201.png,0,0,0
541,test/img-042153.png,0,0,0
542,test/img-068252.png,0,0,0
543,test/img-033793.png,0,0,0
544,test/img-043598.png,0,0,0
545,test/img-095768.png,0,0,0
546,test/img-103514.png,0,0,0
547,test/img-035360.png,0,0,0
548,test/img-113312.png,0,0,0
549,test/img-059468.png,0,0,0
550,test/img-068416.png,0,0,0
551,test/img-014977.png,0,0,0
552,test/img-091227.png,0,0,0
553,test/img-002167.png,0,0,0
554,test/img-065969.png,0,0,0
555,test/img-024156.png,0,0,0
556,test/img-096020.png,0,0,0
557,test/img-099623.png,0,0,0
558,test/img-106570.png,0,0,0
559,test/img-031652.png,0,0,0
560,test/img-044287.png,0,0,0
561,test/img-046224.png,0,0,0
562,test/img-010665.png,0,0,0
563,test/img-048462.png,0,0,0
564,test/img-037709.png,0,0,0
565,test/img-084523.png,0,0,0
566,test/img-039664.png,0,0,0
567,test/img-107736.png,0,0,0
568,test/img-044630.png,0,0,0
569,test/img-027317.png,0,0,0
570,test/img-097677.png,0,0,0
571,test/img-102064.png,0,0,0
572,test/img-106394.png,0,0,0
573,test/img-041719.png,0,0,0
574,test/img-065293.png,0,0,0
575,test/img-013839.png,0,0,0
576,test/img-063955.png,0,0,0
577,test/img-099644.png,0,0,0
578,test/img-085674.png,0,0,0
579,test/img-003737.png,0,0,0
580,test/img-012537.png,0,0,0
581,test/img-095781.png,0,0,0
582,test/img-058789.png,0,0,0
583,test/img-003099.png,0,0,0
584,test/img-039504.png,0,0,0
585,test/img-045091.png,0,0,0
586,test/img-044779.png,0,0,0
587,test/img-002480.png,0,0,0
588,test/img-022952.png,0,0,0
589,test/img-062495.png,0,0,0
590,test/img-029470.png,0,0,0
591,test/img-054145.png,0,0,0
592,test/img-044632.png,0,0,0
593,test/img-045019.png,0,0,0
594,test/img-042264.png,0,0,0
595,test/img-085316.png,0,0,0
596,test/img-025184.png,0,0,0
597,test/img-073187.png,0,0,0
598,test/img-083723.png,0,0,0
599,test/img-021273.png,0,0,0
600,test/img-109444.png,0,0,0
601,test/img-112830.png,0,0,0
602,test/img-075568.png,0,0,0
603,test/img-033102.png,0,0,0
604,test/img-054294.png,0,0,0
605,test/img-073785.png,0,0,0
606,test/img-009473.png,0,0,0
607,test/img-087014.png,0,0,0
608,test/img-087997.png,0,0,0
609,test/img-111298.png,0,0,0
610,test/img-112318.png,0,0,0
611,test/img-063048.png,0,0,0
612,test/img-047406.png,0,0,0
613,test/img-037276.png,0,0,0
614,test/img-029079.png,0,0,0
615,test/img-026487.png,0,0,0
616,test/img-065973.png,0,0,0
617,test/img-078395.png,0,0,0
618,test/img-012621.png,0,0,0
619,test/img-108326.png,0,0,0
620,test/img-078435.png,0,0,0
621,test/img-045457.png,0,0,0
622,test/img-013825.png,0,0,0
623,test/img-040938.png,0,0,0
624,test/img-067147.png,0,0,0
625,test/img-113237.png,0,0,0
626,test/img-025480.png,0,0,0
627,test/img-099047.png,0,0,0
628,test/img-018279.png,0,0,0
629,test/img-083129.png,0,0,0
630,test/img-038723.png,0,0,0
631,test/img-067484.png,0,0,0
632,test/img-049385.png,0,0,0
633,test/img-113260.png,0,0,0
634,test/img-027270.png,0,0,0
635,test/img-071011.png,0,0,0
636,test/img-044342.png,0,0,0
637,test/img-031360.png,0,0,0
638,test/img-002818.png,0,0,0
639,test/img-072802.png,0,0,0
640,test/img-003465.png,0,0,0
641,test/img-037793.png,0,0,0
642,test/img-097458.png,0,0,0
643,test/img-099803.png,0,0,0
644,test/img-053806.png,0,0,0
645,test/img-112441.png,0,0,0
646,test/img-110495.png,0,0,0
647,test/img-083408.png,0,0,0
648,test/img-109015.png,0,0,0
649,test/img-022832.png,0,0,0
650,test/img-007032.png,0,0,0
651,test/img-004421.png,0,0,0
652,test/img-063542.png,0,0,0
653,test/img-091832.png,0,0,0
654,test/img-042385.png,0,0,0
655,test/img-086018.png,0,0,0
656,test/img-104499.png,0,0,0
657,test/img-113073.png,0,0,0
658,test/img-054766.png,0,0,0
659,test/img-092758.png,0,0,0
660,test/img-082408.png,0,0,0
661,test/img-036667.png,0,0,0
662,test/img-051268.png,0,0,0
663,test/img-065936.png,0,0,0
664,test/img-091105.png,0,0,0
665,test/img-055372.png,0,0,0
666,test/img-053179.png,0,0,0
667,test/img-027502.png,0,0,0
668,test/img-027366.png,0,0,0
669,test/img-005288.png,0,0,0
670,test/img-073754.png,0,0,0
671,test/img-012306.png,0,0,0
672,test/img-041624.png,0,0,0
673,test/img-012152.png,0,0,0
674,test/img-027373.png,0,0,0
675,test/img-043772.png,0,0,0
676,test/img-036686.png,0,0,0
677,test/img-038550.png,0,0,0
678,test/img-020945.png,0,0,0
679,test/img-002073.png,0,0,0
680,test/img-096029.png,0,0,0
681,test/img-056024.png,0,0,0
682,test/img-077564.png,0,0,0
683,test/img-102193.png,0,0,0
684,test/img-011212.png,0,0,0
685,test/img-022741.png,0,0,0
686,test/img-027060.png,0,0,0
687,test/img-060494.png,0,0,0
688,test/img-079633.png,0,0,0
689,test/img-025298.png,0,0,0
690,test/img-035289.png,0,0,0
691,test/img-015567.png,0,0,0
692,test/img-017929.png,0,0,0
693,test/img-104421.png,0,0,0
694,test/img-008731.png,0,0,0
695,test/img-055784.png,0,0,0
696,test/img-042184.png,0,0,0
697,test/img-055524.png,0,0,0
698,test/img-013397.png,0,0,0
699,test/img-074350.png,0,0,0
700,test/img-112844.png,0,0,0
701,test/img-004526.png,0,0,0
702,test/img-040075.png,0,0,0
703,test/img-081878.png,0,0,0
704,test/img-103468.png,0,0,0
705,test/img-044470.png,0,0,0
706,test/img-069232.png,0,0,0
707,test/img-096335.png,0,0,0
708,test/img-050553.png,0,0,0
709,test/img-040394.png,0,0,0
710,test/img-013436.png,0,0,0
711,test/img-062191.png,0,0,0
712,test/img-042093.png,0,0,0
713,test/img-004658.png,0,0,0
714,test/img-001990.png,0,0,0
715,test/img-030400.png,0,0,0
716,test/img-009500.png,0,0,0
717,test/img-048131.png,0,0,0
718,test/img-015619.png,0,0,0
719,test/img-095805.png,0,0,0
720,test/img-030191.png,0,0,0
721,test/img-074565.png,0,0,0
722,test/img-029087.png,0,0,0
723,test/img-034225.png,0,0,0
724,test/img-061021.png,0,0,0
725,test/img-067348.png,0,0,0
726,test/img-014789.png,0,0,0
727,test/img-071916.png,0,0,0
728,test/img-101526.png,0,0,0
729,test/img-054687.png,0,0,0
730,test/img-096996.png,0,0,0
731,test/img-102565.png,0,0,0
732,test/img-019442.png,0,0,0
733,test/img-034264.png,0,0,0
734,test/img-030419.png,0,0,0
735,test/img-032960.png,0,0,0
736,test/img-040172.png,0,0,0
737,test/img-048517.png,0,0,0
738,test/img-040030.png,0,0,0
739,test/img-071620.png,0,0,0
740,test/img-024396.png,0,0,0
741,test/img-070893.png,0,0,0
742,test/img-030600.png,0,0,0
743,test/img-066747.png,0,0,0
744,test/img-021237.png,0,0,0
745,test/img-092598.png,0,0,0
746,test/img-007192.png,0,0,0
747,test/img-050949.png,0,0,0
748,test/img-034084.png,0,0,0
749,test/img-092011.png,0,0,0
750,test/img-060714.png,0,0,0
751,test/img-079719.png,0,0,0
752,test/img-063747.png,0,0,0
753,test/img-083536.png,0,0,0
754,test/img-032965.png,0,0,0
755,test/img-016373.png,0,0,0
756,test/img-064510.png,0,0,0
757,test/img-085513.png,0,0,0
758,test/img-023013.png,0,0,0
759,test/img-092190.png,0,0,0
760,test/img-107693.png,0,0,0
761,test/img-108544.png,0,0,0
762,test/img-063004.png,0,0,0
763,test/img-019216.png,0,0,0
764,test/img-102810.png,0,0,0
765,test/img-005750.png,0,0,0
766,test/img-090531.png,0,0,0
767,test/img-045341.png,0,0,0
768,test/img-049952.png,0,0,0
769,test/img-048055.png,0,0,0
770,test/img-030376.png,0,0,0
771,test/img-048037.png,0,0,0
772,test/img-061506.png,0,0,0
773,test/img-062228.png,0,0,0
774,test/img-096532.png,0,0,0
775,test/img-100040.png,0,0,0
776,test/img-096719.png,0,0,0
777,test/img-060229.png,0,0,0
778,test/img-058069.png,0,0,0
779,test/img-004969.png,0,0,0
780,test/img-074717.png,0,0,0
781,test/img-032610.png,0,0,0
782,test/img-042615.png,0,0,0
783,test/img-104163.png,0,0,0
784,test/img-077874.png,0,0,0
785,test/img-019265.png,0,0,0
786,test/img-063461.png,0,0,0
787,test/img-097209.png,0,0,0
788,test/img-038232.png,0,0,0
789,test/img-091035.png,0,0,0
790,test/img-060654.png,0,0,0
791,test/img-097341.png,0,0,0
792,test/img-101610.png,0,0,0
793,test/img-043160.png,0,0,0
794,test/img-034534.png,0,0,0
795,test/img-017738.png,0,0,0
796,test/img-053928.png,0,0,0
797,test/img-051976.png,0,0,0
798,test/img-039512.png,0,0,0
799,test/img-105447.png,0,0,0
800,test/img-035821.png,0,0,0
801,test/img-042026.png,0,0,0
802,test/img-078088.png,0,0,0
803,test/img-071716.png,0,0,0
804,test/img-021330.png,0,0,0
805,test/img-058450.png,0,0,0
806,test/img-033776.png,0,0,0
807,test/img-001900.png,0,0,0
808,test/img-048381.png,0,0,0
809,test/img-037013.png,0,0,0
810,test/img-101296.png,0,0,0
811,test/img-037672.png,0,0,0
812,test/img-106425.png,0,0,0
813,test/img-029121.png,0,0,0
814,test/img-005477.png,0,0,0
815,test/img-097549.png,0,0,0
816,test/img-093805.png,0,0,0
817,test/img-081768.png,0,0,0
818,test/img-051473.png,0,0,0
819,test/img-075981.png,0,0,0
820,test/img-030809.png,0,0,0
